6508, 413.00, 461.00, 498.00, 6510, 490.00, 489.00, 514.00
6525, 410.00, 460.00, 497.00, 6526, 488.00, 488.00, 511.00
6542, 413.00, 460.00, 498.00, 6544, 488.00, 489.00, 508.00
6559, 412.00, 460.00, 495.00, 6561, 487.00, 488.00, 512.00
6577, 409.00, 458.00, 497.00, 6578, 488.00, 486.00, 510.00
6593, 410.00, 458.00, 497.00, 6595, 488.00, 488.00, 510.00
6610, 407.00, 456.00, 498.00, 6612, 488.00, 487.00, 509.00
6628, 410.00, 458.00, 498.00, 6629, 489.00, 485.00, 510.00
6644, 410.00, 459.00, 498.00, 6646, 489.00, 487.00, 515.00
6662, 409.00, 458.00, 499.00, 6664, 489.00, 485.00, 511.00
6679, 413.00, 460.00, 498.00, 6680, 489.00, 485.00, 510.00
6695, 409.00, 458.00, 498.00, 6697, 488.00, 486.00, 510.00
6713, 411.00, 458.00, 499.00, 6715, 489.00, 483.00, 511.00
6730, 412.00, 459.00, 499.00, 6731, 490.00, 485.00, 513.00
6747, 409.00, 460.00, 498.00, 6749, 489.00, 485.00, 510.00
6764, 411.00, 459.00, 499.00, 6766, 490.00, 483.00, 509.00
6781, 411.00, 459.00, 498.00, 6782, 488.00, 484.00, 510.00
6798, 410.00, 459.00, 499.00, 6800, 489.00, 483.00, 507.00
6815, 414.00, 460.00, 498.00, 6817, 490.00, 485.00, 513.00
6833, 410.00, 459.00, 497.00, 6834, 489.00, 482.00, 509.00
6849, 413.00, 460.00, 496.00, 6851, 489.00, 486.00, 509.00
6866, 412.00, 460.00, 497.00, 6868, 488.00, 485.00, 510.00
6884, 411.00, 459.00, 497.00, 6885, 488.00, 484.00, 510.00
6900, 412.00, 460.00, 497.00, 6902, 488.00, 485.00, 513.00
6918, 411.00, 459.00, 496.00, 6920, 486.00, 482.00, 511.00
6935, 411.00, 458.00, 496.00, 6936, 487.00, 483.00, 509.00
6951, 408.00, 457.00, 497.00, 6953, 487.00, 481.00, 510.00
6969, 407.00, 456.00, 496.00, 6971, 487.00, 479.00, 511.00
6986, 409.00, 457.00, 498.00, 6987, 488.00, 481.00, 511.00
7003, 406.00, 456.00, 498.00, 7005, 488.00, 479.00, 510.00
7020, 411.00, 458.00, 500.00, 7022, 489.00, 481.00, 513.00
7037, 410.00, 459.00, 498.00, 7038, 489.00, 479.00, 508.00
7054, 410.00, 458.00, 499.00, 7056, 489.00, 480.00, 509.00
7071, 411.00, 459.00, 498.00, 7073, 489.00, 482.00, 511.00
7089, 410.00, 459.00, 498.00, 7090, 489.00, 481.00, 509.00
7105, 412.00, 459.00, 498.00, 7107, 489.00, 483.00, 513.00
7122, 409.00, 458.00, 498.00, 7124, 489.00, 481.00, 509.00
7140, 413.00, 459.00, 497.00, 7141, 489.00, 483.00, 513.00
7156, 410.00, 458.00, 498.00, 7158, 488.00, 481.00, 507.00
7174, 411.00, 459.00, 498.00, 7176, 490.00, 483.00, 511.00
7191, 412.00, 460.00, 496.00, 7192, 488.00, 481.00, 509.00
7207, 412.00, 459.00, 498.00, 7209, 488.00, 482.00, 510.00
7225, 413.00, 460.00, 497.00, 7227, 488.00, 483.00, 509.00
7242, 411.00, 458.00, 497.00, 7243, 488.00, 483.00, 507.00
7259, 411.00, 459.00, 496.00, 7261, 488.00, 486.00, 513.00
7276, 409.00, 457.00, 498.00, 7278, 488.00, 484.00, 508.00
7293, 409.00, 457.00, 497.00, 7294, 488.00, 486.00, 512.00
7310, 408.00, 457.00, 497.00, 7312, 488.00, 484.00, 508.00
7327, 410.00, 458.00, 498.00, 7329, 489.00, 487.00, 512.00
7345, 407.00, 457.00, 497.00, 7346, 488.00, 484.00, 510.00
7361, 410.00, 459.00, 498.00, 7363, 489.00, 487.00, 512.00
7378, 410.00, 458.00, 497.00, 7380, 488.00, 485.00, 507.00
7396, 409.00, 457.00, 497.00, 7397, 488.00, 487.00, 512.00
7412, 411.00, 459.00, 496.00, 7414, 487.00, 485.00, 511.00
7430, 411.00, 459.00, 497.00, 7432, 488.00, 486.00, 510.00
7447, 412.00, 458.00, 497.00, 7448, 488.00, 485.00, 510.00
7463, 411.00, 459.00, 497.00, 7465, 488.00, 484.00, 509.00
7481, 413.00, 459.00, 497.00, 7482, 488.00, 486.00, 511.00
7498, 409.00, 457.00, 498.00, 7499, 488.00, 484.00, 509.00
7515, 410.00, 458.00, 498.00, 7517, 488.00, 485.00, 511.00
7532, 410.00, 458.00, 499.00, 7533, 489.00, 483.00, 508.00
7549, 409.00, 456.00, 498.00, 7550, 489.00, 484.00, 510.00
7566, 409.00, 457.00, 499.00, 7568, 490.00, 483.00, 510.00
7583, 411.00, 459.00, 499.00, 7584, 490.00, 485.00, 512.00
7601, 410.00, 458.00, 498.00, 7602, 489.00, 485.00, 509.00
7617, 413.00, 460.00, 499.00, 7619, 489.00, 484.00, 511.00
7634, 411.00, 458.00, 496.00, 7635, 488.00, 485.00, 507.00
7652, 412.00, 459.00, 497.00, 7653, 488.00, 485.00, 511.00
7668, 410.00, 456.00, 498.00, 7670, 488.00, 485.00, 509.00
7686, 408.00, 456.00, 496.00, 7687, 488.00, 485.00, 510.00
7703, 408.00, 456.00, 499.00, 7704, 489.00, 485.00, 509.00
7719, 409.00, 456.00, 496.00, 7721, 488.00, 486.00, 510.00
7737, 409.00, 457.00, 500.00, 7738, 490.00, 485.00, 509.00
7754, 409.00, 456.00, 496.00, 7755, 488.00, 485.00, 511.00
7771, 411.00, 457.00, 498.00, 7773, 488.00, 484.00, 509.00
7788, 408.00, 456.00, 497.00, 7789, 488.00, 485.00, 508.00
7805, 410.00, 456.00, 499.00, 7806, 489.00, 484.00, 511.00
7822, 409.00, 457.00, 498.00, 7824, 489.00, 484.00, 508.00
7839, 410.00, 456.00, 497.00, 7840, 489.00, 485.00, 510.00
7857, 410.00, 457.00, 499.00, 7858, 490.00, 484.00, 510.00
7873, 411.00, 457.00, 498.00, 7875, 490.00, 486.00, 510.00
7890, 411.00, 457.00, 498.00, 7891, 489.00, 485.00, 508.00
7907, 412.00, 457.00, 497.00, 7909, 488.00, 485.00, 513.00
7924, 409.00, 456.00, 500.00, 7926, 490.00, 483.00, 508.00
7942, 411.00, 456.00, 498.00, 7943, 489.00, 486.00, 514.00
7958, 408.00, 455.00, 497.00, 7960, 489.00, 484.00, 507.00
7975, 410.00, 455.00, 499.00, 7977, 489.00, 485.00, 511.00
7993, 408.00, 454.00, 498.00, 7994, 489.00, 484.00, 508.00
8009, 410.00, 456.00, 500.00, 8011, 490.00, 486.00, 513.00
8027, 408.00, 455.00, 499.00, 8029, 490.00, 485.00, 512.00
8044, 411.00, 456.00, 499.00, 8045, 490.00, 485.00, 512.00
8060, 410.00, 455.00, 500.00, 8062, 491.00, 485.00, 511.00
8078, 410.00, 456.00, 498.00, 8080, 489.00, 487.00, 513.00
8095, 409.00, 455.00, 499.00, 8096, 490.00, 486.00, 513.00
8112, 409.00, 455.00, 497.00, 8114, 488.00, 486.00, 512.00
8129, 411.00, 456.00, 497.00, 8131, 489.00, 486.00, 513.00
8146, 412.00, 457.00, 497.00, 8147, 488.00, 486.00, 511.00
8163, 411.00, 457.00, 498.00, 8165, 488.00, 486.00, 514.00
8180, 410.00, 458.00, 498.00, 8182, 489.00, 486.00, 510.00
8198, 412.00, 457.00, 497.00, 8199, 488.00, 488.00, 513.00
8214, 410.00, 458.00, 499.00, 8216, 489.00, 485.00, 510.00
8231, 412.00, 457.00, 496.00, 8233, 489.00, 486.00, 513.00
8249, 410.00, 456.00, 498.00, 8250, 489.00, 484.00, 508.00
8265, 409.00, 456.00, 497.00, 8267, 488.00, 485.00, 512.00
8283, 408.00, 456.00, 499.00, 8285, 489.00, 484.00, 510.00
8300, 408.00, 455.00, 496.00, 8301, 487.00, 484.00, 511.00
8316, 409.00, 454.00, 499.00, 8318, 489.00, 483.00, 509.00
8334, 409.00, 455.00, 497.00, 8336, 489.00, 482.00, 513.00
8351, 406.00, 453.00, 498.00, 8352, 488.00, 480.00, 509.00
8368, 408.00, 455.00, 498.00, 8370, 488.00, 479.00, 514.00
8385, 408.00, 456.00, 500.00, 8387, 489.00, 476.00, 511.00
8402, 406.00, 455.00, 497.00, 8403, 488.00, 476.00, 509.00
8419, 409.00, 454.00, 497.00, 8421, 488.00, 477.00, 513.00
8436, 409.00, 455.00, 497.00, 8438, 488.00, 476.00, 512.00
8454, 409.00, 455.00, 496.00, 8455, 487.00, 478.00, 515.00
8470, 410.00, 455.00, 498.00, 8472, 488.00, 478.00, 511.00
8487, 413.00, 456.00, 498.00, 8489, 488.00, 480.00, 512.00
8505, 413.00, 457.00, 497.00, 8506, 487.00, 479.00, 512.00
8521, 415.00, 457.00, 498.00, 8523, 488.00, 479.00, 515.00
8539, 412.00, 456.00, 497.00, 8541, 487.00, 478.00, 509.00
8556, 414.00, 457.00, 498.00, 8557, 488.00, 479.00, 515.00
8572, 413.00, 456.00, 497.00, 8574, 488.00, 477.00, 510.00
8590, 412.00, 456.00, 497.00, 8592, 488.00, 479.00, 513.00
8607, 410.00, 455.00, 499.00, 8608, 489.00, 477.00, 509.00
8624, 410.00, 455.00, 498.00, 8626, 489.00, 475.00, 514.00
8641, 405.00, 453.00, 499.00, 8643, 489.00, 473.00, 509.00
8658, 407.00, 454.00, 497.00, 8659, 489.00, 474.00, 515.00
8675, 407.00, 454.00, 499.00, 8677, 489.00, 471.00, 508.00
8692, 406.00, 453.00, 496.00, 8694, 487.00, 471.00, 510.00
8710, 406.00, 453.00, 498.00, 8711, 488.00, 471.00, 511.00
8726, 409.00, 456.00, 497.00, 8728, 488.00, 470.00, 509.00
8743, 409.00, 455.00, 497.00, 8745, 488.00, 471.00, 513.00
8761, 412.00, 457.00, 498.00, 8762, 488.00, 470.00, 507.00
8777, 414.00, 457.00, 497.00, 8779, 488.00, 471.00, 511.00
8795, 410.00, 455.00, 496.00, 8797, 486.00, 470.00, 508.00
8812, 412.00, 456.00, 497.00, 8813, 487.00, 470.00, 513.00
8828, 410.00, 454.00, 497.00, 8830, 488.00, 468.00, 506.00
8846, 411.00, 455.00, 498.00, 8848, 488.00, 470.00, 512.00
8863, 411.00, 454.00, 498.00, 8864, 488.00, 468.00, 508.00
8880, 411.00, 455.00, 497.00, 8882, 487.00, 469.00, 511.00
8897, 411.00, 455.00, 498.00, 8899, 488.00, 470.00, 508.00
8914, 411.00, 456.00, 496.00, 8915, 487.00, 470.00, 510.00
8931, 412.00, 456.00, 497.00, 8933, 487.00, 471.00, 508.00
8948, 411.00, 457.00, 496.00, 8950, 488.00, 471.00, 505.00
8966, 412.00, 457.00, 496.00, 8967, 487.00, 471.00, 511.00
8982, 409.00, 455.00, 496.00, 8984, 486.00, 471.00, 506.00
8999, 411.00, 455.00, 496.00, 9001, 487.00, 470.00, 509.00
9017, 410.00, 455.00, 496.00, 9018, 487.00, 472.00, 507.00
9033, 410.00, 456.00, 495.00, 9035, 486.00, 470.00, 505.00
9051, 410.00, 457.00, 496.00, 9053, 487.00, 470.00, 509.00
9068, 410.00, 456.00, 495.00, 9069, 486.00, 468.00, 505.00
9084, 408.00, 455.00, 494.00, 9086, 485.00, 466.00, 511.00
9102, 408.00, 454.00, 496.00, 9104, 487.00, 465.00, 506.00
9119, 407.00, 453.00, 494.00, 9120, 485.00, 463.00, 505.00
9136, 411.00, 455.00, 495.00, 9138, 486.00, 463.00, 509.00
9153, 409.00, 455.00, 495.00, 9155, 486.00, 461.00, 503.00
9170, 412.00, 456.00, 495.00, 9171, 486.00, 462.00, 510.00
9187, 412.00, 455.00, 496.00, 9189, 486.00, 463.00, 505.00
9204, 411.00, 455.00, 495.00, 9206, 486.00, 463.00, 504.00
9222, 413.00, 455.00, 496.00, 9223, 487.00, 463.00, 510.00
9238, 411.00, 454.00, 495.00, 9240, 487.00, 464.00, 506.00
9255, 412.00, 455.00, 495.00, 9257, 486.00, 464.00, 507.00
9273, 412.00, 455.00, 496.00, 9274, 487.00, 465.00, 508.00
9289, 410.00, 455.00, 495.00, 9291, 487.00, 466.00, 503.00
9307, 412.00, 457.00, 496.00, 9309, 487.00, 469.00, 514.00
9324, 413.00, 456.00, 498.00, 9325, 488.00, 474.00, 508.00
9340, 413.00, 456.00, 498.00, 9342, 488.00, 478.00, 506.00
9358, 414.00, 458.00, 498.00, 9360, 490.00, 483.00, 514.00
9375, 413.00, 455.00, 498.00, 9376, 490.00, 485.00, 506.00
9392, 409.00, 454.00, 496.00, 9394, 490.00, 488.00, 509.00
9409, 410.00, 454.00, 498.00, 9411, 491.00, 487.00, 512.00
9426, 408.00, 453.00, 496.00, 9427, 489.00, 487.00, 505.00
9443, 410.00, 455.00, 499.00, 9445, 489.00, 488.00, 514.00
9460, 407.00, 454.00, 497.00, 9462, 489.00, 487.00, 509.00
9478, 408.00, 454.00, 498.00, 9479, 489.00, 488.00, 510.00
9494, 411.00, 454.00, 500.00, 9496, 491.00, 489.00, 510.00
9511, 409.00, 454.00, 499.00, 9513, 490.00, 489.00, 505.00
9529, 410.00, 454.00, 499.00, 9530, 491.00, 489.00, 514.00
9545, 409.00, 455.00, 498.00, 9547, 490.00, 490.00, 508.00
9563, 408.00, 454.00, 497.00, 9565, 489.00, 490.00, 509.00
9580, 409.00, 454.00, 498.00, 9581, 490.00, 490.00, 513.00
9596, 408.00, 454.00, 497.00, 9598, 488.00, 491.00, 507.00
9614, 409.00, 455.00, 497.00, 9616, 488.00, 490.00, 514.00
9631, 409.00, 453.00, 497.00, 9632, 487.00, 490.00, 510.00
9648, 409.00, 455.00, 497.00, 9650, 488.00, 490.00, 509.00
9665, 411.00, 455.00, 498.00, 9667, 488.00, 490.00, 513.00
9682, 409.00, 456.00, 496.00, 9683, 487.00, 490.00, 507.00
9699, 412.00, 457.00, 498.00, 9701, 489.00, 489.00, 513.00
9716, 412.00, 456.00, 498.00, 9718, 489.00, 489.00, 509.00
9734, 411.00, 456.00, 496.00, 9735, 488.00, 489.00, 507.00
9750, 412.00, 455.00, 499.00, 9752, 489.00, 489.00, 511.00
9767, 409.00, 454.00, 498.00, 9769, 489.00, 489.00, 505.00
9785, 411.00, 455.00, 498.00, 9786, 489.00, 489.00, 513.00
9801, 410.00, 454.00, 499.00, 9803, 488.00, 489.00, 508.00
9819, 409.00, 455.00, 498.00, 9821, 488.00, 488.00, 506.00
9836, 412.00, 456.00, 500.00, 9837, 490.00, 489.00, 512.00
9852, 410.00, 455.00, 496.00, 9854, 488.00, 488.00, 505.00
9870, 410.00, 456.00, 498.00, 9872, 488.00, 488.00, 512.00
9887, 410.00, 454.00, 497.00, 9888, 488.00, 489.00, 509.00
9904, 408.00, 454.00, 495.00, 9906, 487.00, 488.00, 507.00
9921, 410.00, 454.00, 498.00, 9923, 489.00, 489.00, 512.00
9938, 409.00, 454.00, 496.00, 9939, 487.00, 489.00, 506.00
9955, 411.00, 455.00, 498.00, 9957, 488.00, 488.00, 511.00
9972, 412.00, 455.00, 498.00, 9974, 489.00, 490.00, 510.00
9990, 410.00, 455.00, 497.00, 9991, 488.00, 489.00, 506.00
10006, 412.00, 456.00, 500.00, 10008, 490.00, 488.00, 511.00
10023, 409.00, 454.00, 497.00, 10025, 489.00, 489.00, 506.00
10041, 410.00, 455.00, 498.00, 10043, 489.00, 488.00, 511.00
10058, 409.00, 454.00, 499.00, 10059, 489.00, 489.00, 509.00
10075, 408.00, 454.00, 496.00, 10077, 487.00, 489.00, 506.00
10092, 410.00, 455.00, 498.00, 10094, 489.00, 489.00, 511.00
10109, 409.00, 455.00, 497.00, 10112, 488.00, 488.00, 505.00
10127, 412.00, 457.00, 499.00, 10128, 489.00, 489.00, 513.00
10143, 411.00, 456.00, 499.00, 10145, 490.00, 490.00, 509.00
10161, 411.00, 456.00, 496.00, 10163, 487.00, 490.00, 508.00
10178, 411.00, 456.00, 498.00, 10180, 489.00, 489.00, 510.00
10195, 410.00, 455.00, 497.00, 10196, 488.00, 490.00, 506.00
10212, 411.00, 455.00, 498.00, 10214, 489.00, 490.00, 512.00
10229, 409.00, 454.00, 498.00, 10231, 489.00, 491.00, 507.00
10247, 409.00, 455.00, 496.00, 10249, 488.00, 490.00, 512.00
10264, 410.00, 456.00, 498.00, 10265, 489.00, 491.00, 511.00
10280, 411.00, 455.00, 497.00, 10283, 488.00, 491.00, 509.00
10298, 412.00, 455.00, 500.00, 10300, 490.00, 491.00, 509.00
10315, 410.00, 455.00, 498.00, 10317, 489.00, 492.00, 510.00
10333, 410.00, 454.00, 499.00, 10334, 490.00, 491.00, 508.00
10349, 409.00, 455.00, 498.00, 10351, 489.00, 493.00, 512.00
10366, 410.00, 455.00, 498.00, 10369, 489.00, 492.00, 508.00
10384, 411.00, 456.00, 499.00, 10386, 490.00, 494.00, 514.00
10401, 411.00, 456.00, 499.00, 10402, 489.00, 492.00, 508.00
10418, 412.00, 456.00, 499.00, 10420, 490.00, 496.00, 513.00
10435, 409.00, 454.00, 498.00, 10437, 489.00, 493.00, 508.00
10452, 412.00, 456.00, 499.00, 10455, 490.00, 496.00, 509.00
10470, 409.00, 455.00, 497.00, 10471, 489.00, 496.00, 512.00
10486, 412.00, 456.00, 499.00, 10488, 490.00, 495.00, 506.00
10504, 413.00, 456.00, 498.00, 10506, 489.00, 498.00, 516.00
10521, 410.00, 455.00, 499.00, 10522, 489.00, 497.00, 511.00
10539, 411.00, 455.00, 499.00, 10540, 490.00, 498.00, 505.00
10555, 409.00, 454.00, 498.00, 10557, 490.00, 499.00, 512.00
10572, 410.00, 455.00, 500.00, 10574, 491.00, 497.00, 512.00
10590, 411.00, 455.00, 499.00, 10591, 492.00, 498.00, 506.00
10607, 411.00, 455.00, 501.00, 10608, 491.00, 501.00, 512.00
10624, 411.00, 456.00, 499.00, 10626, 491.00, 498.00, 513.00
10641, 409.00, 454.00, 499.00, 10643, 490.00, 499.00, 504.00
10658, 408.00, 453.00, 499.00, 10659, 492.00, 500.00, 512.00
10675, 411.00, 455.00, 500.00, 10677, 490.00, 501.00, 513.00
10692, 411.00, 455.00, 500.00, 10694, 490.00, 500.00, 511.00
10710, 410.00, 455.00, 499.00, 10712, 490.00, 498.00, 503.00
10727, 411.00, 454.00, 499.00, 10728, 490.00, 503.00, 513.00
10743, 410.00, 454.00, 498.00, 10745, 490.00, 501.00, 513.00
10761, 412.00, 455.00, 499.00, 10763, 490.00, 501.00, 507.00
10778, 410.00, 454.00, 498.00, 10780, 489.00, 501.00, 507.00
10796, 410.00, 454.00, 498.00, 10797, 489.00, 502.00, 511.00
10813, 410.00, 453.00, 498.00, 10814, 489.00, 500.00, 514.00
10829, 408.00, 453.00, 499.00, 10831, 489.00, 502.00, 508.00
10847, 408.00, 453.00, 498.00, 10849, 490.00, 500.00, 508.00
10864, 410.00, 454.00, 499.00, 10865, 490.00, 502.00, 510.00
10882, 410.00, 454.00, 499.00, 10883, 490.00, 502.00, 513.00
10898, 410.00, 453.00, 499.00, 10900, 490.00, 502.00, 513.00
10915, 409.00, 452.00, 499.00, 10917, 491.00, 501.00, 510.00
10933, 409.00, 452.00, 501.00, 10934, 492.00, 501.00, 509.00
10950, 410.00, 454.00, 499.00, 10951, 491.00, 500.00, 510.00
10967, 411.00, 453.00, 499.00, 10969, 491.00, 500.00, 512.00
10984, 408.00, 451.00, 499.00, 10986, 489.00, 500.00, 510.00
11001, 408.00, 453.00, 499.00, 11002, 490.00, 501.00, 508.00
11019, 408.00, 452.00, 500.00, 11020, 490.00, 500.00, 508.00
11035, 408.00, 453.00, 499.00, 11037, 490.00, 500.00, 508.00
11053, 412.00, 454.00, 499.00, 11055, 490.00, 500.00, 510.00
11070, 411.00, 453.00, 497.00, 11071, 489.00, 500.00, 509.00
11087, 411.00, 455.00, 498.00, 11088, 489.00, 499.00, 512.00
11104, 411.00, 455.00, 498.00, 11106, 489.00, 500.00, 509.00
11121, 413.00, 455.00, 497.00, 11123, 488.00, 499.00, 507.00
11139, 412.00, 455.00, 497.00, 11141, 489.00, 499.00, 510.00
11156, 412.00, 454.00, 498.00, 11157, 488.00, 498.00, 507.00
11172, 412.00, 454.00, 498.00, 11174, 489.00, 499.00, 510.00
11190, 412.00, 454.00, 498.00, 11192, 489.00, 498.00, 509.00
11207, 411.00, 454.00, 497.00, 11209, 489.00, 499.00, 509.00
11225, 411.00, 454.00, 499.00, 11226, 490.00, 497.00, 508.00
11241, 409.00, 452.00, 498.00, 11243, 489.00, 499.00, 510.00
11258, 409.00, 452.00, 502.00, 11260, 492.00, 498.00, 512.00
11276, 409.00, 452.00, 498.00, 11278, 490.00, 498.00, 511.00
11293, 409.00, 453.00, 497.00, 11294, 489.00, 496.00, 510.00
11310, 409.00, 452.00, 499.00, 11312, 490.00, 496.00, 509.00
11327, 407.00, 450.00, 500.00, 11329, 491.00, 497.00, 513.00
11344, 408.00, 451.00, 500.00, 11346, 491.00, 498.00, 512.00
11362, 408.00, 451.00, 499.00, 11363, 490.00, 496.00, 510.00
11378, 407.00, 451.00, 500.00, 11380, 491.00, 495.00, 507.00
11396, 410.00, 452.00, 500.00, 11398, 490.00, 496.00, 510.00
11413, 408.00, 451.00, 498.00, 11415, 489.00, 496.00, 511.00
11430, 409.00, 451.00, 499.00, 11431, 489.00, 495.00, 509.00
11447, 410.00, 452.00, 499.00, 11449, 490.00, 494.00, 504.00
11464, 409.00, 451.00, 500.00, 11466, 491.00, 495.00, 512.00
11482, 411.00, 452.00, 497.00, 11484, 489.00, 495.00, 508.00
11499, 411.00, 454.00, 498.00, 11500, 490.00, 494.00, 508.00
11515, 411.00, 454.00, 499.00, 11517, 489.00, 493.00, 503.00
11533, 410.00, 454.00, 497.00, 11535, 488.00, 496.00, 508.00
11550, 412.00, 455.00, 499.00, 11552, 490.00, 493.00, 509.00
11568, 411.00, 453.00, 497.00, 11569, 488.00, 493.00, 504.00
11585, 412.00, 453.00, 499.00, 11586, 489.00, 494.00, 506.00
11601, 411.00, 452.00, 497.00, 11603, 489.00, 495.00, 506.00
11619, 412.00, 453.00, 499.00, 11621, 489.00, 495.00, 513.00
11636, 410.00, 451.00, 498.00, 11637, 489.00, 492.00, 501.00
11654, 410.00, 452.00, 499.00, 11655, 490.00, 495.00, 508.00
11670, 410.00, 453.00, 497.00, 11672, 490.00, 493.00, 507.00
11687, 410.00, 452.00, 495.00, 11689, 487.00, 492.00, 509.00
11705, 410.00, 452.00, 495.00, 11706, 486.00, 492.00, 503.00
11722, 407.00, 451.00, 495.00, 11723, 486.00, 495.00, 506.00
11739, 408.00, 451.00, 495.00, 11741, 486.00, 494.00, 504.00
11756, 409.00, 453.00, 497.00, 11758, 487.00, 492.00, 500.00
11773, 410.00, 452.00, 496.00, 11774, 487.00, 492.00, 500.00
11791, 409.00, 451.00, 495.00, 11792, 486.00, 493.00, 505.00
11807, 410.00, 452.00, 496.00, 11809, 487.00, 490.00, 507.00
11825, 408.00, 451.00, 496.00, 11827, 487.00, 492.00, 497.00
11842, 409.00, 452.00, 498.00, 11843, 487.00, 489.00, 500.00
11859, 409.00, 451.00, 497.00, 11860, 488.00, 493.00, 506.00
11876, 408.00, 451.00, 497.00, 11878, 487.00, 491.00, 507.00
11893, 407.00, 452.00, 496.00, 11895, 487.00, 492.00, 500.00
11911, 407.00, 450.00, 496.00, 11912, 487.00, 490.00, 503.00
11928, 408.00, 451.00, 497.00, 11929, 487.00, 493.00, 504.00
11944, 411.00, 454.00, 496.00, 11947, 487.00, 490.00, 507.00
11962, 412.00, 454.00, 496.00, 11964, 488.00, 492.00, 503.00
11979, 412.00, 454.00, 497.00, 11980, 488.00, 491.00, 503.00
11997, 411.00, 455.00, 494.00, 11998, 487.00, 494.00, 506.00
12013, 413.00, 454.00, 497.00, 12015, 487.00, 492.00, 507.00
12030, 411.00, 453.00, 496.00, 12033, 487.00, 494.00, 503.00
12048, 409.00, 453.00, 496.00, 12050, 488.00, 490.00, 500.00
12065, 411.00, 454.00, 499.00, 12066, 490.00, 493.00, 506.00
12082, 412.00, 454.00, 495.00, 12084, 488.00, 491.00, 505.00
12099, 410.00, 454.00, 497.00, 12101, 489.00, 491.00, 504.00
12116, 413.00, 455.00, 497.00, 12119, 487.00, 491.00, 502.00
12134, 409.00, 454.00, 496.00, 12135, 487.00, 492.00, 502.00
12150, 412.00, 454.00, 499.00, 12152, 488.00, 493.00, 504.00
12168, 409.00, 453.00, 495.00, 12170, 488.00, 492.00, 505.00
12185, 411.00, 453.00, 496.00, 12187, 487.00, 494.00, 500.00
12203, 407.00, 452.00, 493.00, 12204, 485.00, 490.00, 500.00
12219, 410.00, 454.00, 495.00, 12221, 485.00, 493.00, 501.00
12236, 412.00, 454.00, 492.00, 12238, 485.00, 492.00, 502.00
12254, 408.00, 451.00, 494.00, 12256, 485.00, 494.00, 505.00
12271, 409.00, 451.00, 496.00, 12272, 485.00, 493.00, 501.00
12288, 409.00, 454.00, 495.00, 12290, 487.00, 492.00, 504.00
12305, 409.00, 453.00, 494.00, 12307, 487.00, 493.00, 502.00
12322, 414.00, 454.00, 495.00, 12324, 486.00, 492.00, 503.00
12340, 415.00, 455.00, 492.00, 12341, 485.00, 494.00, 505.00
12356, 415.00, 456.00, 491.00, 12358, 483.00, 492.00, 505.00
12374, 412.00, 455.00, 493.00, 12376, 484.00, 492.00, 500.00
12391, 413.00, 454.00, 493.00, 12393, 484.00, 491.00, 496.00
12408, 413.00, 453.00, 491.00, 12409, 483.00, 493.00, 501.00
12425, 412.00, 454.00, 492.00, 12427, 483.00, 494.00, 508.00
12442, 411.00, 453.00, 493.00, 12444, 484.00, 494.00, 504.00
12460, 411.00, 453.00, 495.00, 12462, 485.00, 493.00, 503.00
12477, 412.00, 453.00, 492.00, 12478, 485.00, 491.00, 501.00
12494, 412.00, 453.00, 496.00, 12495, 486.00, 493.00, 505.00
12511, 415.00, 456.00, 498.00, 12513, 488.00, 495.00, 515.00
12528, 413.00, 453.00, 497.00, 12530, 487.00, 495.00, 507.00
12546, 411.00, 453.00, 496.00, 12547, 488.00, 493.00, 506.00
12563, 410.00, 452.00, 496.00, 12564, 487.00, 492.00, 502.00
12579, 413.00, 453.00, 496.00, 12581, 487.00, 494.00, 507.00
12597, 411.00, 453.00, 497.00, 12599, 487.00, 494.00, 512.00
12614, 412.00, 452.00, 496.00, 12615, 487.00, 496.00, 512.00
12632, 409.00, 451.00, 495.00, 12633, 486.00, 493.00, 507.00
12648, 409.00, 451.00, 495.00, 12650, 486.00, 496.00, 507.00
12665, 411.00, 454.00, 496.00, 12667, 487.00, 493.00, 505.00
12683, 410.00, 452.00, 495.00, 12684, 486.00, 494.00, 511.00
12700, 410.00, 452.00, 493.00, 12701, 485.00, 495.00, 509.00
12717, 412.00, 454.00, 495.00, 12719, 486.00, 495.00, 507.00
12734, 409.00, 452.00, 495.00, 12736, 485.00, 495.00, 505.00
12751, 411.00, 453.00, 495.00, 12752, 486.00, 492.00, 505.00
